point_id,population,material_class,composition_id,temperature_K,species,parent_oxide,observable,measured,units,engine,status,prediction,residual_dex,score,reason,convention_verdict,details
kume2000_s304_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Ca,CaO,activity,0.00589,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s304_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Ca,CaO,activity,0.00589,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s304_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Ca,CaO,activity,0.00589,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported no CaO-bearing endmember; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s304_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Al,Al2O3,activity,0.019321,dimensionless,imcc-published,ok,0.025319636559979927,0.11742786698530903,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s304_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Al,Al2O3,activity,0.019321,dimensionless,imcc-ext,ok,0.025801087552379275,0.12560841196831607,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s304_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Al,Al2O3,activity,0.019321,dimensionless,internal_analytic,ok,0.008852275765406242,-0.3389746659343095,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s304_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Al,Al2O3,activity,0.019321,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s304_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Al,Al2O3,activity,0.019321,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s304_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Al,Al2O3,activity,0.019321,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s304_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Mg,MgO,activity,0.295,dimensionless,imcc-published,ok,0.03919435854983752,-0.8765984547483021,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s304_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Mg,MgO,activity,0.295,dimensionless,imcc-ext,ok,0.040522160221355706,-0.8621294265947765,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s304_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Mg,MgO,activity,0.295,dimensionless,internal_analytic,ok,0.12008433155347276,-0.3903356710547153,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s304_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Mg,MgO,activity,0.295,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s304_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Mg,MgO,activity,0.295,dimensionless,thermoengine,refused,,,True,"ThermoEngineNonFiniteField: ThermoEngine equilibrium failed: ThermoEngine Liquid GibbsFreeEnergy is not finite: nan Traceback (most recent call last): File ""/Users/simonrowland/Repos/rps-land/simulator/engine_pool.py"", line 224, in _run_engine_worker result = handler(resource, request, errlog) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 698, in _handle_thermoengine_request return transport._equilibrate_in_process(**kwargs) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py"", line 1108, in _equilibrate_in_process return self._equilibrate_isolated( ^^^^^^^^^^^^^^^^^^^^^^^^^^^ File ""/Users/simonrowland/Repos/rps-land/engines/alphamelts/thermoengine.py""",undeterminable,{}
kume2000_s304_a_mgo_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s304,1873.0,Mg,MgO,activity,0.295,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:MgO: MELTS liquid endmember basis has no MgO coordinate; MgO appears only inside Mg2SiO4, MgCr2O4 and this solve reported no MgO-bearing endmember; converting those endmembers to a(MgO) requires a pure-MgO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s305_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Ca,CaO,activity,0.0136,dimensionless,imcc-published,ok,0.00021099361148406155,-1.8092696025475137,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s305_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Ca,CaO,activity,0.0136,dimensionless,imcc-ext,ok,0.00021084879802418306,-1.8095677787743867,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s305_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Ca,CaO,activity,0.0136,dimensionless,internal_analytic,ok,0.0022560404003045846,-0.7801920358105763,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s305_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Ca,CaO,activity,0.0136,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s305_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Ca,CaO,activity,0.0136,dimensionless,thermoengine,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported Ca3(PO4)2, CaSiO3; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s305_a_cao_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Ca,CaO,activity,0.0136,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported no CaO-bearing endmember; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s305_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Al,Al2O3,activity,0.00064009,dimensionless,imcc-published,ok,0.08998876657339996,2.1479472568690796,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s305_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Al,Al2O3,activity,0.00064009,dimensionless,imcc-ext,ok,0.09059389144110529,2.150857872732919,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s305_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Al,Al2O3,activity,0.00064009,dimensionless,internal_analytic,ok,0.017556150413426747,1.438188250682624,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s305_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Al,Al2O3,activity,0.00064009,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s305_a_al2o3_1873,kume2000_slag_si_alloy,cmas_slag,kume2000_s305,1873.0,Al,Al2O3,activity,0.00064009,dimensionless,thermoengine,ok,0.13490004577808284,2.3237710546973283,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
