dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,582,B4c_b,B4c_b Line 008,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,13.51,,Supplements_revised.xlsx:S.2,582,B4c_b,B4c_b Line 008,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.39,,Supplements_revised.xlsx:S.2,582,B4c_b,B4c_b Line 008,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,47.81,,Supplements_revised.xlsx:S.2,582,B4c_b,B4c_b Line 008,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.66,,Supplements_revised.xlsx:S.2,582,B4c_b,B4c_b Line 008,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,583,B4c_b,B4c_b Line 009,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.44,,Supplements_revised.xlsx:S.2,583,B4c_b,B4c_b Line 009,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.77,,Supplements_revised.xlsx:S.2,583,B4c_b,B4c_b Line 009,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.15,,Supplements_revised.xlsx:S.2,583,B4c_b,B4c_b Line 009,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.12,,Supplements_revised.xlsx:S.2,583,B4c_b,B4c_b Line 009,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,584,B4c_b,B4c_b Line 010,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.47,,Supplements_revised.xlsx:S.2,584,B4c_b,B4c_b Line 010,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.7,,Supplements_revised.xlsx:S.2,584,B4c_b,B4c_b Line 010,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.97,,Supplements_revised.xlsx:S.2,584,B4c_b,B4c_b Line 010,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.01,,Supplements_revised.xlsx:S.2,584,B4c_b,B4c_b Line 010,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,585,B4c_b,B4c_b Line 011,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.44,,Supplements_revised.xlsx:S.2,585,B4c_b,B4c_b Line 011,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.7,,Supplements_revised.xlsx:S.2,585,B4c_b,B4c_b Line 011,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,49.97,,Supplements_revised.xlsx:S.2,585,B4c_b,B4c_b Line 011,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.99,,Supplements_revised.xlsx:S.2,585,B4c_b,B4c_b Line 011,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,586,B4c_b,B4c_b Line 012,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.49,,Supplements_revised.xlsx:S.2,586,B4c_b,B4c_b Line 012,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.8,,Supplements_revised.xlsx:S.2,586,B4c_b,B4c_b Line 012,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.21,,Supplements_revised.xlsx:S.2,586,B4c_b,B4c_b Line 012,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.2,,Supplements_revised.xlsx:S.2,586,B4c_b,B4c_b Line 012,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,590,B4c_c,B4c_c Line 001,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.26,,Supplements_revised.xlsx:S.2,590,B4c_c,B4c_c Line 001,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.66,,Supplements_revised.xlsx:S.2,590,B4c_c,B4c_c Line 001,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.45,,Supplements_revised.xlsx:S.2,590,B4c_c,B4c_c Line 001,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.22,,Supplements_revised.xlsx:S.2,590,B4c_c,B4c_c Line 001,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,591,B4c_c,B4c_c Line 002,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.39,,Supplements_revised.xlsx:S.2,591,B4c_c,B4c_c Line 002,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.78,,Supplements_revised.xlsx:S.2,591,B4c_c,B4c_c Line 002,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.4,,Supplements_revised.xlsx:S.2,591,B4c_c,B4c_c Line 002,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.17,,Supplements_revised.xlsx:S.2,591,B4c_c,B4c_c Line 002,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,592,B4c_c,B4c_c Line 003,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.37,,Supplements_revised.xlsx:S.2,592,B4c_c,B4c_c Line 003,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.65,,Supplements_revised.xlsx:S.2,592,B4c_c,B4c_c Line 003,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.13,,Supplements_revised.xlsx:S.2,592,B4c_c,B4c_c Line 003,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.03,,Supplements_revised.xlsx:S.2,592,B4c_c,B4c_c Line 003,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,593,B4c_c,B4c_c Line 004,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.36,,Supplements_revised.xlsx:S.2,593,B4c_c,B4c_c Line 004,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.77,,Supplements_revised.xlsx:S.2,593,B4c_c,B4c_c Line 004,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.07,,Supplements_revised.xlsx:S.2,593,B4c_c,B4c_c Line 004,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.94,,Supplements_revised.xlsx:S.2,593,B4c_c,B4c_c Line 004,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,594,B4c_c,B4c_c Line 005,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.4,,Supplements_revised.xlsx:S.2,594,B4c_c,B4c_c Line 005,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.74,,Supplements_revised.xlsx:S.2,594,B4c_c,B4c_c Line 005,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.09,,Supplements_revised.xlsx:S.2,594,B4c_c,B4c_c Line 005,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.03,,Supplements_revised.xlsx:S.2,594,B4c_c,B4c_c Line 005,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,595,B4c_c,B4c_c Line 006,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.39,,Supplements_revised.xlsx:S.2,595,B4c_c,B4c_c Line 006,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.82,,Supplements_revised.xlsx:S.2,595,B4c_c,B4c_c Line 006,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.0,,Supplements_revised.xlsx:S.2,595,B4c_c,B4c_c Line 006,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.12,,Supplements_revised.xlsx:S.2,595,B4c_c,B4c_c Line 006,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,596,B4c_c,B4c_c Line 007,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.42,,Supplements_revised.xlsx:S.2,596,B4c_c,B4c_c Line 007,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.74,,Supplements_revised.xlsx:S.2,596,B4c_c,B4c_c Line 007,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.24,,Supplements_revised.xlsx:S.2,596,B4c_c,B4c_c Line 007,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.0,,Supplements_revised.xlsx:S.2,596,B4c_c,B4c_c Line 007,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,597,B4c_c,B4c_c Line 008,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.39,,Supplements_revised.xlsx:S.2,597,B4c_c,B4c_c Line 008,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.75,,Supplements_revised.xlsx:S.2,597,B4c_c,B4c_c Line 008,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.46,,Supplements_revised.xlsx:S.2,597,B4c_c,B4c_c Line 008,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.9,,Supplements_revised.xlsx:S.2,597,B4c_c,B4c_c Line 008,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,598,B4c_c,B4c_c Line 009,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.45,,Supplements_revised.xlsx:S.2,598,B4c_c,B4c_c Line 009,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.79,,Supplements_revised.xlsx:S.2,598,B4c_c,B4c_c Line 009,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.16,,Supplements_revised.xlsx:S.2,598,B4c_c,B4c_c Line 009,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,22.95,,Supplements_revised.xlsx:S.2,598,B4c_c,B4c_c Line 009,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0334,,Supplements_revised.xlsx:S.2,599,B4c_c,B4c_c Line 010,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.43,,Supplements_revised.xlsx:S.2,599,B4c_c,B4c_c Line 010,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.74,,Supplements_revised.xlsx:S.2,599,B4c_c,B4c_c Line 010,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.16,,Supplements_revised.xlsx:S.2,599,B4c_c,B4c_c Line 010,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.11,,Supplements_revised.xlsx:S.2,599,B4c_c,B4c_c Line 010,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.0,,Supplements_revised.xlsx:S.2,600,B4c_c,B4c_c Line 011,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.33,,Supplements_revised.xlsx:S.2,600,B4c_c,B4c_c Line 011,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.76,,Supplements_revised.xlsx:S.2,600,B4c_c,B4c_c Line 011,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.34,,Supplements_revised.xlsx:S.2,600,B4c_c,B4c_c Line 011,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.06,,Supplements_revised.xlsx:S.2,600,B4c_c,B4c_c Line 011,
DS-014,B4,,,,B2O3,B,residue_wt_pct,0.1533,,Supplements_revised.xlsx:S.2,601,B4c_c,B4c_c Line 012,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,15.45,,Supplements_revised.xlsx:S.2,601,B4c_c,B4c_c Line 012,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,10.83,,Supplements_revised.xlsx:S.2,601,B4c_c,B4c_c Line 012,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,50.02,,Supplements_revised.xlsx:S.2,601,B4c_c,B4c_c Line 012,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,23.11,,Supplements_revised.xlsx:S.2,601,B4c_c,B4c_c Line 012,
DS-014,B4,,,,B2O3,B,residue_wt_pct,7.86,,Supplements_revised.xlsx:S.2,605,B4d_a,B4d_a Line 001,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.1,,Supplements_revised.xlsx:S.2,605,B4d_a,B4d_a Line 001,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.79,,Supplements_revised.xlsx:S.2,605,B4d_a,B4d_a Line 001,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,45.92,,Supplements_revised.xlsx:S.2,605,B4d_a,B4d_a Line 001,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.35,,Supplements_revised.xlsx:S.2,605,B4d_a,B4d_a Line 001,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.0,,Supplements_revised.xlsx:S.2,606,B4d_a,B4d_a Line 002,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,606,B4d_a,B4d_a Line 002,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,606,B4d_a,B4d_a Line 002,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,46.12,,Supplements_revised.xlsx:S.2,606,B4d_a,B4d_a Line 002,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.3,,Supplements_revised.xlsx:S.2,606,B4d_a,B4d_a Line 002,
DS-014,B4,,,,B2O3,B,residue_wt_pct,7.62,,Supplements_revised.xlsx:S.2,607,B4d_a,B4d_a Line 003,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.19,,Supplements_revised.xlsx:S.2,607,B4d_a,B4d_a Line 003,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,607,B4d_a,B4d_a Line 003,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,45.95,,Supplements_revised.xlsx:S.2,607,B4d_a,B4d_a Line 003,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.25,,Supplements_revised.xlsx:S.2,607,B4d_a,B4d_a Line 003,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.4,,Supplements_revised.xlsx:S.2,608,B4d_a,B4d_a Line 004,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,608,B4d_a,B4d_a Line 004,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,608,B4d_a,B4d_a Line 004,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,46.15,,Supplements_revised.xlsx:S.2,608,B4d_a,B4d_a Line 004,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.4,,Supplements_revised.xlsx:S.2,608,B4d_a,B4d_a Line 004,
DS-014,B4,,,,B2O3,B,residue_wt_pct,7.69,,Supplements_revised.xlsx:S.2,609,B4d_a,B4d_a Line 005,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.1,,Supplements_revised.xlsx:S.2,609,B4d_a,B4d_a Line 005,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,609,B4d_a,B4d_a Line 005,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,46.12,,Supplements_revised.xlsx:S.2,609,B4d_a,B4d_a Line 005,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.22,,Supplements_revised.xlsx:S.2,609,B4d_a,B4d_a Line 005,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.17,,Supplements_revised.xlsx:S.2,610,B4d_a,B4d_a Line 006,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.19,,Supplements_revised.xlsx:S.2,610,B4d_a,B4d_a Line 006,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,610,B4d_a,B4d_a Line 006,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,46.26,,Supplements_revised.xlsx:S.2,610,B4d_a,B4d_a Line 006,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.32,,Supplements_revised.xlsx:S.2,610,B4d_a,B4d_a Line 006,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.27,,Supplements_revised.xlsx:S.2,611,B4d_a,B4d_a Line 007,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.16,,Supplements_revised.xlsx:S.2,611,B4d_a,B4d_a Line 007,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,611,B4d_a,B4d_a Line 007,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,46.1,,Supplements_revised.xlsx:S.2,611,B4d_a,B4d_a Line 007,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.26,,Supplements_revised.xlsx:S.2,611,B4d_a,B4d_a Line 007,
DS-014,B4,,,,B2O3,B,residue_wt_pct,7.75,,Supplements_revised.xlsx:S.2,612,B4d_a,B4d_a Line 008,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,612,B4d_a,B4d_a Line 008,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,612,B4d_a,B4d_a Line 008,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,45.89,,Supplements_revised.xlsx:S.2,612,B4d_a,B4d_a Line 008,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.29,,Supplements_revised.xlsx:S.2,612,B4d_a,B4d_a Line 008,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.29,,Supplements_revised.xlsx:S.2,613,B4d_a,B4d_a Line 009,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,613,B4d_a,B4d_a Line 009,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,613,B4d_a,B4d_a Line 009,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,45.72,,Supplements_revised.xlsx:S.2,613,B4d_a,B4d_a Line 009,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.38,,Supplements_revised.xlsx:S.2,613,B4d_a,B4d_a Line 009,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.43,,Supplements_revised.xlsx:S.2,614,B4d_a,B4d_a Line 010,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.13,,Supplements_revised.xlsx:S.2,614,B4d_a,B4d_a Line 010,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,614,B4d_a,B4d_a Line 010,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,46.17,,Supplements_revised.xlsx:S.2,614,B4d_a,B4d_a Line 010,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.24,,Supplements_revised.xlsx:S.2,614,B4d_a,B4d_a Line 010,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.11,,Supplements_revised.xlsx:S.2,615,B4d_a,B4d_a Line 011,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.12,,Supplements_revised.xlsx:S.2,615,B4d_a,B4d_a Line 011,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,615,B4d_a,B4d_a Line 011,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,45.93,,Supplements_revised.xlsx:S.2,615,B4d_a,B4d_a Line 011,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.41,,Supplements_revised.xlsx:S.2,615,B4d_a,B4d_a Line 011,
DS-014,B4,,,,B2O3,B,residue_wt_pct,8.3,,Supplements_revised.xlsx:S.2,616,B4d_a,B4d_a Line 012,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,14.16,,Supplements_revised.xlsx:S.2,616,B4d_a,B4d_a Line 012,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,9.86,,Supplements_revised.xlsx:S.2,616,B4d_a,B4d_a Line 012,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,45.78,,Supplements_revised.xlsx:S.2,616,B4d_a,B4d_a Line 012,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,21.26,,Supplements_revised.xlsx:S.2,616,B4d_a,B4d_a Line 012,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.6,,Supplements_revised.xlsx:S.2,620,B4d_b,B4d_b Line 001,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.97,,Supplements_revised.xlsx:S.2,620,B4d_b,B4d_b Line 001,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.59,,Supplements_revised.xlsx:S.2,620,B4d_b,B4d_b Line 001,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,39.07,,Supplements_revised.xlsx:S.2,620,B4d_b,B4d_b Line 001,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,17.75,,Supplements_revised.xlsx:S.2,620,B4d_b,B4d_b Line 001,
DS-014,B4,,,,B2O3,B,residue_wt_pct,5.86,,Supplements_revised.xlsx:S.2,621,B4d_b,B4d_b Line 002,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.85,,Supplements_revised.xlsx:S.2,621,B4d_b,B4d_b Line 002,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.62,,Supplements_revised.xlsx:S.2,621,B4d_b,B4d_b Line 002,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,38.88,,Supplements_revised.xlsx:S.2,621,B4d_b,B4d_b Line 002,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,17.86,,Supplements_revised.xlsx:S.2,621,B4d_b,B4d_b Line 002,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.59,,Supplements_revised.xlsx:S.2,622,B4d_b,B4d_b Line 003,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.52,,Supplements_revised.xlsx:S.2,622,B4d_b,B4d_b Line 003,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.63,,Supplements_revised.xlsx:S.2,622,B4d_b,B4d_b Line 003,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,39.62,,Supplements_revised.xlsx:S.2,622,B4d_b,B4d_b Line 003,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,17.96,,Supplements_revised.xlsx:S.2,622,B4d_b,B4d_b Line 003,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.15,,Supplements_revised.xlsx:S.2,623,B4d_b,B4d_b Line 004,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.13,,Supplements_revised.xlsx:S.2,623,B4d_b,B4d_b Line 004,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.7,,Supplements_revised.xlsx:S.2,623,B4d_b,B4d_b Line 004,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,40.14,,Supplements_revised.xlsx:S.2,623,B4d_b,B4d_b Line 004,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,17.97,,Supplements_revised.xlsx:S.2,623,B4d_b,B4d_b Line 004,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.6,,Supplements_revised.xlsx:S.2,624,B4d_b,B4d_b Line 005,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.1,,Supplements_revised.xlsx:S.2,624,B4d_b,B4d_b Line 005,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.68,,Supplements_revised.xlsx:S.2,624,B4d_b,B4d_b Line 005,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,39.84,,Supplements_revised.xlsx:S.2,624,B4d_b,B4d_b Line 005,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,18.01,,Supplements_revised.xlsx:S.2,624,B4d_b,B4d_b Line 005,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.33,,Supplements_revised.xlsx:S.2,625,B4d_b,B4d_b Line 006,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,26.93,,Supplements_revised.xlsx:S.2,625,B4d_b,B4d_b Line 006,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.69,,Supplements_revised.xlsx:S.2,625,B4d_b,B4d_b Line 006,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,40.37,,Supplements_revised.xlsx:S.2,625,B4d_b,B4d_b Line 006,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,18.06,,Supplements_revised.xlsx:S.2,625,B4d_b,B4d_b Line 006,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.65,,Supplements_revised.xlsx:S.2,626,B4d_b,B4d_b Line 007,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.11,,Supplements_revised.xlsx:S.2,626,B4d_b,B4d_b Line 007,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.7,,Supplements_revised.xlsx:S.2,626,B4d_b,B4d_b Line 007,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,40.4,,Supplements_revised.xlsx:S.2,626,B4d_b,B4d_b Line 007,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,18.05,,Supplements_revised.xlsx:S.2,626,B4d_b,B4d_b Line 007,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.53,,Supplements_revised.xlsx:S.2,627,B4d_b,B4d_b Line 008,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.11,,Supplements_revised.xlsx:S.2,627,B4d_b,B4d_b Line 008,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.74,,Supplements_revised.xlsx:S.2,627,B4d_b,B4d_b Line 008,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,40.3,,Supplements_revised.xlsx:S.2,627,B4d_b,B4d_b Line 008,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,18.1,,Supplements_revised.xlsx:S.2,627,B4d_b,B4d_b Line 008,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.09,,Supplements_revised.xlsx:S.2,628,B4d_b,B4d_b Line 009,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.03,,Supplements_revised.xlsx:S.2,628,B4d_b,B4d_b Line 009,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.7,,Supplements_revised.xlsx:S.2,628,B4d_b,B4d_b Line 009,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,40.36,,Supplements_revised.xlsx:S.2,628,B4d_b,B4d_b Line 009,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,18.1,,Supplements_revised.xlsx:S.2,628,B4d_b,B4d_b Line 009,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.67,,Supplements_revised.xlsx:S.2,629,B4d_b,B4d_b Line 010,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,26.98,,Supplements_revised.xlsx:S.2,629,B4d_b,B4d_b Line 010,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.7,,Supplements_revised.xlsx:S.2,629,B4d_b,B4d_b Line 010,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,40.53,,Supplements_revised.xlsx:S.2,629,B4d_b,B4d_b Line 010,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,18.06,,Supplements_revised.xlsx:S.2,629,B4d_b,B4d_b Line 010,
DS-014,B4,,,,B2O3,B,residue_wt_pct,6.11,,Supplements_revised.xlsx:S.2,630,B4d_b,B4d_b Line 011,
DS-014,B4,,,,Al2O3,Al,residue_wt_pct,27.22,,Supplements_revised.xlsx:S.2,630,B4d_b,B4d_b Line 011,
DS-014,B4,,,,MgO,Mg,residue_wt_pct,7.69,,Supplements_revised.xlsx:S.2,630,B4d_b,B4d_b Line 011,
DS-014,B4,,,,SiO2,SiO,residue_wt_pct,40.22,,Supplements_revised.xlsx:S.2,630,B4d_b,B4d_b Line 011,
DS-014,B4,,,,CaO,Ca,residue_wt_pct,17.91,,Supplements_revised.xlsx:S.2,630,B4d_b,B4d_b Line 011,
DS-014,B4,,,,B2O3,B,residue_wt_pct,5.8,,Supplements_revised.xlsx:S.2,631,B4d_b,B4d_b Line 012,
