dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.08267,,Table C9,14,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.08286,,Table C9,14,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.0837,,Table C9,14,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.08381,,Table C9,14,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.08292,,Table C9,14,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.08645,,Table C9,14,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cu,Cu,residue_wt_pct,0.0844,,Table C9,14,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.11678,,Table C9,15,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.11127,,Table C9,15,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.10941,,Table C9,15,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.1104,,Table C9,15,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.1096,,Table C9,15,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.11044,,Table C9,15,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.10696,,Table C9,15,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.11213,,Table C9,15,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zn,Zn,residue_wt_pct,0.11018,,Table C9,15,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.1035,,Table C9,16,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.10236,,Table C9,16,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.10207,,Table C9,16,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.0997,,Table C9,16,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.10238,,Table C9,16,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09964,,Table C9,16,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.09971,,Table C9,16,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.10421,,Table C9,16,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ga,Ga,residue_wt_pct,0.10298,,Table C9,16,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.08051,,Table C9,17,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.08135,,Table C9,17,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.08339,,Table C9,17,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.08001,,Table C9,17,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.08333,,Table C9,17,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.07998,,Table C9,17,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.0805,,Table C9,17,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.08308,,Table C9,17,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ge,Ge,residue_wt_pct,0.08046,,Table C9,17,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06512,,Table C9,18,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06583,,Table C9,18,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06602,,Table C9,18,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06491,,Table C9,18,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06542,,Table C9,18,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06507,,Table C9,18,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.0645,,Table C9,18,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06659,,Table C9,18,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Rb,Rb,residue_wt_pct,0.06573,,Table C9,18,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.0939,,Table C9,19,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09566,,Table C9,19,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09347,,Table C9,19,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.0942,,Table C9,19,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09389,,Table C9,19,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.0928,,Table C9,19,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09262,,Table C9,19,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.09519,,Table C9,19,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Zr,Zr,residue_wt_pct,0.0948,,Table C9,19,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03622,,Table C9,20,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03667,,Table C9,20,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03662,,Table C9,20,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03686,,Table C9,20,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03636,,Table C9,20,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.0376,,Table C9,20,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03604,,Table C9,20,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03716,,Table C9,20,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Mo,Mo,residue_wt_pct,0.03734,,Table C9,20,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C9,21,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C9,22,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.08077,,Table C9,23,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.08104,,Table C9,23,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.08093,,Table C9,23,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.08156,,Table C9,23,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.08075,,Table C9,23,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.08022,,Table C9,23,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.07896,,Table C9,23,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.08245,,Table C9,23,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,La,La,residue_wt_pct,0.0808,,Table C9,23,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.08363,,Table C9,24,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.08357,,Table C9,24,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.08419,,Table C9,24,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.08296,,Table C9,24,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.08247,,Table C9,24,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.08315,,Table C9,24,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.0822,,Table C9,24,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.08537,,Table C9,24,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Gd,Gd,residue_wt_pct,0.0831,,Table C9,24,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.09072,,Table C9,25,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.08958,,Table C9,25,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.08965,,Table C9,25,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.09004,,Table C9,25,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.08942,,Table C9,25,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.08882,,Table C9,25,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.088,,Table C9,25,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.09101,,Table C9,25,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Yb,Yb,residue_wt_pct,0.08965,,Table C9,25,Table C9,34,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,26,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,27,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,28,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,29,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,30,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,31,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,32,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C9,3600,1673.15,loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C9,26,Table C9,33,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
