# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
cab,SiO,2125,6.5864899999999997e-06,-5.1813459632110863,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,2250,3.4526320000000003e-05,-4.4618497086144302,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,2375,0.00015293739999999999,-3.8154862972728312,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO,2500,0.00058637749999999997,-3.2318227024414763,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,1500,6.5383610000000004e-13,-12.184531104560213,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,1625,1.6733450000000001e-11,-10.776414509635623,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,1750,2.7926630000000002e-10,-9.5539814689072138,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,1875,3.3059280000000002e-09,-8.4807066091865924,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,1900,5.2302629999999998e-09,-8.2814764723990795,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,2000,2.9514130000000001e-08,-7.5299700141289803,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,2125,2.081279e-07,-6.6816696977611461,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,2250,1.2018380000000001e-06,-5.9201540684793716,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,2375,5.8489190000000003e-06,-5.2329243930146259,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,SiO2,2500,2.4557879999999999e-05,-4.6098091271090933,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Fe,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,FeO,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,1500,9.9098779999999999e-19,-18.003931692058917,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,1625,9.1229769999999997e-17,-16.039863420037626,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,1750,4.295941e-15,-14.366941691822092,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,1875,1.182315e-13,-12.927266800496859,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,1900,2.1711479999999999e-13,-12.663310571113731,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,2000,2.1016349999999999e-12,-11.677442707551499,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,2125,2.607614e-11,-10.583756695945079,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,2250,2.4017009999999999e-10,-9.6194810611016592,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,2375,1.724958e-09,-8.7632214748459543,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al,2500,1.0051189999999999e-08,-7.9977825173640253,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,1500,1.5496910000000001e-17,-16.809754889167191,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,1625,1.2580099999999999e-15,-14.900315906643089,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,1750,5.3692070000000002e-14,-13.270089852280982,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,1875,1.3709149999999999e-12,-11.862989471669531,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,1900,2.4861630000000001e-12,-11.604470401165049,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,2000,2.305929e-11,-10.637154068846574,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,2125,2.7521519999999998e-10,-9.5603275839037174,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,2250,2.4706689999999998e-09,-8.6071854339190068,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,2375,1.74736e-08,-7.7576176102392909,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO,2500,1.0103479999999999e-07,-6.995529013891959,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,1500,1.587708e-24,-23.799229366927413,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,1625,4.4559230000000002e-22,-21.351062322539004,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,1750,5.5598179999999999e-20,-19.254939424764956,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,1875,3.6338489999999998e-18,-17.439633123211053,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,1900,7.8459399999999997e-18,-17.105355017359752,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,2000,1.4057110000000001e-16,-15.852103956703317,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,2125,3.5332239999999999e-15,-14.451828828209045,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,2250,6.2040590000000001e-14,-13.207324080740349,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,2375,8.0576130000000004e-13,-12.093793595225204,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,AlO2,2500,8.1009039999999998e-12,-11.091466514417018,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,1500,2.0463520000000001e-23,-22.689019659720199,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,1625,5.4504970000000003e-21,-20.2635638950598,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,1750,6.2863309999999997e-19,-18.201602755407382,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,1875,3.7108819999999997e-17,-16.430522855288412,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,1900,7.8306550000000002e-17,-16.106201909591064,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,2000,1.270292e-15,-14.896096436987087,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,2125,2.7791759999999999e-14,-13.556083949297298,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,2250,4.1986689999999998e-13,-12.376888361403891,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,2375,4.6604109999999997e-12,-11.331575781344094,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O,2500,3.9947380000000001e-11,-10.398511699174909,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,1500,9.4440240000000001e-24,-23.024842917923856,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,1625,2.475573e-21,-20.60632426261477,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,1750,2.843285e-19,-18.546179606111941,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,1875,1.6894859999999999e-17,-16.772245402674489,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,1900,3.5740830000000001e-17,-16.446835366205459,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,2000,5.877491e-16,-15.23080802722273,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,2125,1.3173400000000001e-14,-13.880302120963066,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,2250,2.0515109999999999e-13,-12.687926150046572,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,2375,2.357486e-12,-11.62755087765354,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Al2O2,2500,2.0976920000000001e-11,-10.678258278068105,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,1500,1.062669e-15,-14.973601988401473,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,1625,4.057686e-14,-13.391721563449433,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,1750,8.839593e-13,-12.053567730679607,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,1875,1.232099e-11,-10.909354394909972,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,1900,1.9940219999999999e-11,-10.700270054436652,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,2000,1.1992420000000001e-10,-9.9210931699789668,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,2125,8.7164699999999996e-10,-9.0596593602404596,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,2250,4.9837259999999997e-09,-8.3024458427451826,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,2375,2.3350530000000001e-08,-7.6317032575619734,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Ca,2500,9.2605720000000006e-08,-7.0333621873168246,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,1500,1.6214669999999999e-18,-17.790091885636546,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,1625,1.3379539999999999e-16,-15.873558817726332,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,1750,5.6959950000000004e-15,-14.244430400598967,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,1875,1.433473e-13,-12.843610482739431,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,1900,2.5900430000000002e-13,-12.586693025684115,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,2000,2.3642599999999999e-12,-11.626304765372723,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,2125,2.7639760000000001e-11,-10.558465732322738,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,2250,2.4326059999999998e-10,-9.6139282264092163,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,2375,1.689234e-09,-8.7723101859117154,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,CaO,2500,9.6048640000000003e-09,-8.017508780148221,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,NaO,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na2O,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,Na+,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,2000,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,2125,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,2250,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,2375,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K,2500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K2,1500,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K2,1625,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K2,1750,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K2,1875,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
cab,K2,1900,0,,Type B CAI,"Richter (2002, 2007)",0.77,46,11.48,19.39,0,0,0,23.12,0,0,0,0,0,0,0
